trials,threads,time,no_pen_prob,pen_prob,kill_prob,survive_prob
100000,1,0.005928,0.604120,0.296720,0.099160,0.900840
500000,1,0.030798,0.604806,0.297168,0.098026,0.901974
1000000,1,0.053379,0.604763,0.296506,0.098731,0.901269
5000000,1,0.253566,0.605242,0.296249,0.098509,0.901491
100000,2,0.003261,0.602580,0.297760,0.099660,0.900340
500000,2,0.013725,0.604550,0.296414,0.099036,0.900964
1000000,2,0.023726,0.604191,0.297018,0.098791,0.901209
5000000,2,0.123320,0.605043,0.296218,0.098739,0.901261
100000,4,0.001828,0.604350,0.295780,0.099870,0.900130
500000,4,0.008800,0.604486,0.295848,0.099666,0.900334
1000000,4,0.015398,0.604820,0.296033,0.099147,0.900853
5000000,4,0.070925,0.604487,0.296394,0.099119,0.900881
100000,8,0.003529,0.605460,0.294980,0.099560,0.900440
500000,8,0.009523,0.604248,0.296186,0.099566,0.900434
1000000,8,0.017629,0.604571,0.296193,0.099236,0.900764
5000000,8,0.074907,0.604558,0.296597,0.098846,0.901154
